id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73004,2020-03-23 07:18:26.831,0.04660270459963517,0.7966139865713768,73004,2020-03-23 07:18:26.831,0.09320540919927034,1.5932279731427537
73001,2020-03-23 07:19:26.831,0.228687857771,1.6328125330003875,73001,2020-03-23 07:19:26.831,0.457375715542,3.265625066000775
73001,2020-03-23 07:20:26.831,-0.26802353698412706,-0.3444671708700344,73001,2020-03-23 07:20:26.831,-0.5360470739682541,-0.6889343417400688
73000,2020-03-23 07:21:26.831,0.954261207409703,-0.260814382573827,73000,2020-03-23 07:21:26.831,1.908522414819406,-0.521628765147654
73004,2020-03-23 07:22:26.831,0.5014225077143991,0.7300979382226755,73004,2020-03-23 07:22:26.831,1.0028450154287982,1.460195876445351
73000,2020-03-23 07:23:26.831,-1.8816215740047484,-0.03712650919885102,73000,2020-03-23 07:23:26.831,-3.7632431480094968,-0.07425301839770204
73000,2020-03-23 07:24:26.831,1.1703558594898145,-1.0640280588184587,73000,2020-03-23 07:24:26.831,2.340711718979629,-2.1280561176369175
73001,2020-03-23 07:25:26.831,1.299397985426109,0.5449046010965428,73001,2020-03-23 07:25:26.831,2.598795970852218,1.0898092021930856
73001,2020-03-23 07:26:26.831,-1.7703910059754777,-0.278508384978628,73001,2020-03-23 07:26:26.831,-3.5407820119509554,-0.557016769957256
73000,2020-03-23 07:27:26.831,-0.7569106373884931,1.3686434171125168,73000,2020-03-23 07:27:26.831,-1.5138212747769861,2.7372868342250336
73003,2020-03-23 07:28:26.831,-0.512302217688128,0.5372559586511803,73003,2020-03-23 07:28:26.831,-1.024604435376256,1.0745119173023605
73001,2020-03-23 07:29:26.831,1.4192194574002386,1.7736987921241076,73001,2020-03-23 07:29:26.831,2.838438914800477,3.5473975842482153
73001,2020-03-23 07:30:26.831,1.1849368446092718,0.9950450527711514,73001,2020-03-23 07:30:26.831,2.3698736892185437,1.9900901055423028
73003,2020-03-23 07:31:26.831,0.9186128019137232,1.4125510688090295,73003,2020-03-23 07:31:26.831,1.8372256038274464,2.825102137618059
73004,2020-03-23 07:32:26.831,-1.5250928506086194,-1.3979417673625816,73004,2020-03-23 07:32:26.831,-3.050185701217239,-2.795883534725163
73000,2020-03-23 07:33:26.831,0.3969911918945324,-0.2603385901220619,73000,2020-03-23 07:33:26.831,0.7939823837890648,-0.5206771802441238
73003,2020-03-23 07:34:26.831,-1.2212372717330586,0.9498411014933839,73003,2020-03-23 07:34:26.831,-2.4424745434661173,1.8996822029867677
73001,2020-03-23 07:35:26.831,0.8874593075492101,-1.0986833691073201,73001,2020-03-23 07:35:26.831,1.7749186150984202,-2.1973667382146402
73000,2020-03-23 07:36:26.831,-0.2549756489274019,0.6496539462050652,73000,2020-03-23 07:36:26.831,-0.5099512978548038,1.2993078924101304
73003,2020-03-23 07:37:26.831,-0.626253248524979,1.174033890131734,73003,2020-03-23 07:37:26.831,-1.252506497049958,2.348067780263468
73001,2020-03-23 07:38:26.831,0.7366428306554866,1.82736676089634,73001,2020-03-23 07:38:26.831,1.4732856613109733,3.65473352179268
73002,2020-03-23 07:39:26.831,-1.6009235964844077,1.1769238594639886,73002,2020-03-23 07:39:26.831,-3.2018471929688155,2.353847718927977
73000,2020-03-23 07:40:26.831,1.3870380814537837,0.7908028093567208,73000,2020-03-23 07:40:26.831,2.7740761629075674,1.5816056187134415
73001,2020-03-23 07:41:26.831,-0.6337918738344499,0.5161994766319499,73001,2020-03-23 07:41:26.831,-1.2675837476688998,1.0323989532638997
73001,2020-03-23 07:42:26.831,0.6022075252102029,-0.03640183331626645,73001,2020-03-23 07:42:26.831,1.2044150504204059,-0.0728036666325329
73003,2020-03-23 07:43:26.831,1.4666689331769855,0.7341508704653459,73003,2020-03-23 07:43:26.831,2.933337866353971,1.4683017409306918
73000,2020-03-23 07:44:26.831,1.9927228402636368,-0.6844811647868172,73000,2020-03-23 07:44:26.831,3.9854456805272735,-1.3689623295736344
73001,2020-03-23 07:45:26.831,-0.09089412360278856,-1.2662116129785455,73001,2020-03-23 07:45:26.831,-0.18178824720557712,-2.532423225957091
73000,2020-03-23 07:46:26.831,0.46574756283792385,0.24088364801795836,73000,2020-03-23 07:46:26.831,0.9314951256758477,0.4817672960359167
73004,2020-03-23 07:47:26.831,-0.01316226953344099,-0.39914240039508847,73004,2020-03-23 07:47:26.831,-0.02632453906688198,-0.7982848007901769
73000,2020-03-23 07:48:26.831,-0.9607572113495695,1.4374160485974123,73000,2020-03-23 07:48:26.831,-1.921514422699139,2.8748320971948247
73004,2020-03-23 07:49:26.831,-1.089838588804047,-0.2918400939908659,73004,2020-03-23 07:49:26.831,-2.179677177608094,-0.5836801879817318
73002,2020-03-23 07:50:26.831,0.916816738746352,-0.18590976307534202,73002,2020-03-23 07:50:26.831,1.833633477492704,-0.37181952615068403
73000,2020-03-23 07:51:26.831,1.2468755517602508,-0.0703221788226027,73000,2020-03-23 07:51:26.831,2.4937511035205016,-0.1406443576452054
73001,2020-03-23 07:52:26.831,0.5899845897772236,-0.7366209487720254,73001,2020-03-23 07:52:26.831,1.1799691795544471,-1.4732418975440509
73004,2020-03-23 07:53:26.831,0.7013024123842833,0.18871121303110508,73004,2020-03-23 07:53:26.831,1.4026048247685665,0.37742242606221016
73002,2020-03-23 07:54:26.831,0.6116135100136446,0.9609852930129938,73002,2020-03-23 07:54:26.831,1.2232270200272892,1.9219705860259877
73003,2020-03-23 07:55:26.831,0.16501001593739595,0.5734861609430943,73003,2020-03-23 07:55:26.831,0.3300200318747919,1.1469723218861887
73000,2020-03-23 07:56:26.831,-0.8557744071605038,1.1727586902225902,73000,2020-03-23 07:56:26.831,-1.7115488143210076,2.3455173804451803
73002,2020-03-23 07:57:26.831,-1.0917137993112487,-0.5416362287300263,73002,2020-03-23 07:57:26.831,-2.1834275986224974,-1.0832724574600525
73002,2020-03-23 07:58:26.831,0.29176636528026867,1.5783227399347346,73002,2020-03-23 07:58:26.831,0.5835327305605373,3.156645479869469
73003,2020-03-23 07:59:26.831,0.33961312083780026,1.3527708355681924,73003,2020-03-23 07:59:26.831,0.6792262416756005,2.705541671136385
73001,2020-03-23 08:00:26.831,0.22394858220608344,0.47509802693694536,73001,2020-03-23 08:00:26.831,0.44789716441216687,0.9501960538738907
73001,2020-03-23 08:01:26.831,1.3427852435987833,0.6505963022623533,73001,2020-03-23 08:01:26.831,2.6855704871975665,1.3011926045247066
73001,2020-03-23 08:02:26.831,0.5639791777481862,0.789889160898056,73001,2020-03-23 08:02:26.831,1.1279583554963724,1.579778321796112
73000,2020-03-23 08:03:26.831,-0.028710820951094035,-0.10041025931678352,73000,2020-03-23 08:03:26.831,-0.05742164190218807,-0.20082051863356704
73001,2020-03-23 08:04:26.831,-0.46521752318082304,0.5488340816296979,73001,2020-03-23 08:04:26.831,-0.9304350463616461,1.0976681632593959
73001,2020-03-23 08:05:26.831,1.2869253629890987,0.44771077099404544,73001,2020-03-23 08:05:26.831,2.5738507259781973,0.8954215419880909
73001,2020-03-23 08:06:26.831,-0.07021214819936711,0.18542871472061073,73001,2020-03-23 08:06:26.831,-0.14042429639873422,0.37085742944122146
73003,2020-03-23 08:07:26.831,-0.1461324207901356,0.7084877044401603,73003,2020-03-23 08:07:26.831,-0.2922648415802712,1.4169754088803206
73000,2020-03-23 08:08:26.831,-0.8531022317491803,0.8085091021701141,73000,2020-03-23 08:08:26.831,-1.7062044634983606,1.6170182043402281
73002,2020-03-23 08:09:26.831,-2.665029470208751,0.5758311315455031,73002,2020-03-23 08:09:26.831,-5.330058940417502,1.1516622630910063
73003,2020-03-23 08:10:26.831,-1.1851676541462006,1.0182516817190015,73003,2020-03-23 08:10:26.831,-2.3703353082924012,2.036503363438003
73003,2020-03-23 08:11:26.831,0.2986112820364176,-0.6843228072082743,73003,2020-03-23 08:11:26.831,0.5972225640728352,-1.3686456144165486
73001,2020-03-23 08:12:26.831,0.9818804159661574,2.831883252198505,73001,2020-03-23 08:12:26.831,1.9637608319323148,5.66376650439701
73000,2020-03-23 08:13:26.831,0.4491254234701956,-1.1401098845950917,73000,2020-03-23 08:13:26.831,0.8982508469403911,-2.2802197691901833
73002,2020-03-23 08:14:26.831,0.6547492754491036,1.7434494615998053,73002,2020-03-23 08:14:26.831,1.309498550898207,3.4868989231996106
73004,2020-03-23 08:15:26.831,1.5475290365253531,-1.2830546743972997,73004,2020-03-23 08:15:26.831,3.0950580730507062,-2.5661093487945994
73002,2020-03-23 08:16:26.831,-0.2787920285284551,0.6750784327256492,73002,2020-03-23 08:16:26.831,-0.5575840570569102,1.3501568654512983
73000,2020-03-23 08:17:26.831,1.0342006441137384,0.27359112165690946,73000,2020-03-23 08:17:26.831,2.0684012882274767,0.5471822433138189
73001,2020-03-23 08:18:26.831,1.0279430937681924,-0.8706909055308438,73001,2020-03-23 08:18:26.831,2.0558861875363847,-1.7413818110616877
73001,2020-03-23 08:19:26.831,1.482715821656606,-0.1821759084438812,73001,2020-03-23 08:19:26.831,2.965431643313212,-0.3643518168877624
73004,2020-03-23 08:20:26.831,-0.6216896311995976,0.2042707142819788,73004,2020-03-23 08:20:26.831,-1.2433792623991953,0.4085414285639576
73000,2020-03-23 08:21:26.831,-0.8224584301912916,0.5840289395416393,73000,2020-03-23 08:21:26.831,-1.6449168603825832,1.1680578790832785
73003,2020-03-23 08:22:26.831,-0.8379352690777127,0.21753782165556151,73003,2020-03-23 08:22:26.831,-1.6758705381554253,0.43507564331112303
73003,2020-03-23 08:23:26.831,1.897567736881544,0.4146360848364798,73003,2020-03-23 08:23:26.831,3.795135473763088,0.8292721696729596
73001,2020-03-23 08:24:26.831,0.3949325197342652,-1.6970646288044824,73001,2020-03-23 08:24:26.831,0.7898650394685304,-3.394129257608965
73003,2020-03-23 08:25:26.831,0.27908466421376416,0.8004726674548404,73003,2020-03-23 08:25:26.831,0.5581693284275283,1.6009453349096807
73003,2020-03-23 08:26:26.831,-0.989899902480651,0.13895379806690328,73003,2020-03-23 08:26:26.831,-1.979799804961302,0.27790759613380656
73004,2020-03-23 08:27:26.831,1.0159604744455013,2.2486267923260854,73004,2020-03-23 08:27:26.831,2.0319209488910026,4.497253584652171
73002,2020-03-23 08:28:26.831,-1.2399926398686831,-1.2367310814605799,73002,2020-03-23 08:28:26.831,-2.4799852797373663,-2.4734621629211597
73000,2020-03-23 08:29:26.831,1.763521867804961,-0.33203365137572716,73000,2020-03-23 08:29:26.831,3.527043735609922,-0.6640673027514543
73000,2020-03-23 08:30:26.831,0.5913475927128296,-1.790262142778908,73000,2020-03-23 08:30:26.831,1.182695185425659,-3.580524285557816
73000,2020-03-23 08:31:26.831,0.452748627725261,1.0910936562939568,73000,2020-03-23 08:31:26.831,0.905497255450522,2.1821873125879137
73004,2020-03-23 08:32:26.831,1.0252042856683456,1.8335461643288677,73004,2020-03-23 08:32:26.831,2.0504085713366913,3.6670923286577355
73000,2020-03-23 08:33:26.831,1.3944918225264429,1.1275287648308308,73000,2020-03-23 08:33:26.831,2.7889836450528858,2.2550575296616615
73004,2020-03-23 08:34:26.831,-1.072213090641203,0.35177027779288195,73004,2020-03-23 08:34:26.831,-2.144426181282406,0.7035405555857639
73002,2020-03-23 08:35:26.831,-0.903711072439169,-0.5201552646508829,73002,2020-03-23 08:35:26.831,-1.807422144878338,-1.0403105293017658
73000,2020-03-23 08:36:26.831,0.49704228660474475,-0.25774995183660815,73000,2020-03-23 08:36:26.831,0.9940845732094895,-0.5154999036732163
73001,2020-03-23 08:37:26.831,0.7885481789348303,0.2095009307951383,73001,2020-03-23 08:37:26.831,1.5770963578696606,0.4190018615902766
73003,2020-03-23 08:38:26.831,-1.7413206453647436,-0.591488693250289,73003,2020-03-23 08:38:26.831,-3.4826412907294872,-1.182977386500578
73003,2020-03-23 08:39:26.831,0.872423224318575,0.5335465566372716,73003,2020-03-23 08:39:26.831,1.74484644863715,1.0670931132745431
73001,2020-03-23 08:40:26.831,0.43637017237881465,2.209533847266909,73001,2020-03-23 08:40:26.831,0.8727403447576293,4.419067694533818
73003,2020-03-23 08:41:26.831,-0.6622418574351121,2.4035059770408416,73003,2020-03-23 08:41:26.831,-1.3244837148702242,4.807011954081683
73000,2020-03-23 08:42:26.831,-1.2670718080446755,0.183946995878909,73000,2020-03-23 08:42:26.831,-2.534143616089351,0.367893991757818
73003,2020-03-23 08:43:26.831,-1.4006413543315681,-0.5139902823007114,73003,2020-03-23 08:43:26.831,-2.8012827086631362,-1.0279805646014228
73002,2020-03-23 08:44:26.831,0.016138229822549727,-0.3587171508942782,73002,2020-03-23 08:44:26.831,0.03227645964509945,-0.7174343017885564
73001,2020-03-23 08:45:26.831,0.7504275188203844,-1.063756138901144,73001,2020-03-23 08:45:26.831,1.5008550376407688,-2.127512277802288
73003,2020-03-23 08:46:26.831,1.0557414222411134,-1.3397094953639845,73003,2020-03-23 08:46:26.831,2.111482844482227,-2.679418990727969
73003,2020-03-23 08:47:26.831,1.7283280393937357,2.036986586727346,73003,2020-03-23 08:47:26.831,3.4566560787874714,4.073973173454692
73002,2020-03-23 08:48:26.831,0.7818794645014218,-1.0164738453171063,73002,2020-03-23 08:48:26.831,1.5637589290028435,-2.0329476906342125
73004,2020-03-23 08:49:26.831,-0.1527046923623897,2.1800650675668174,73004,2020-03-23 08:49:26.831,-0.3054093847247794,4.360130135133635
73000,2020-03-23 08:50:26.831,0.9228652327237459,-2.462611348125574,73000,2020-03-23 08:50:26.831,1.8457304654474918,-4.925222696251148
73000,2020-03-23 08:51:26.831,-0.743851127217704,-0.8989164803510394,73000,2020-03-23 08:51:26.831,-1.487702254435408,-1.7978329607020789
73000,2020-03-23 08:52:26.831,1.5325716961249973,-1.0391153513353533,73000,2020-03-23 08:52:26.831,3.0651433922499947,-2.0782307026707065
73000,2020-03-23 08:53:26.831,-0.04538240151008971,-0.2913160351852657,73000,2020-03-23 08:53:26.831,-0.09076480302017942,-0.5826320703705314
73000,2020-03-23 08:54:26.831,0.13764902058355571,-1.68863974168673,73000,2020-03-23 08:54:26.831,0.27529804116711143,-3.37727948337346
73001,2020-03-23 08:55:26.831,-0.5181822196294033,-0.44050983864961807,73001,2020-03-23 08:55:26.831,-1.0363644392588065,-0.8810196772992361
73001,2020-03-23 08:56:26.831,0.7804098022066821,-0.13099829937683288,73001,2020-03-23 08:56:26.831,1.5608196044133642,-0.26199659875366577
73003,2020-03-23 08:57:26.831,-0.7878376986024209,-0.9945694584274172,73003,2020-03-23 08:57:26.831,-1.5756753972048418,-1.9891389168548343
73000,2020-03-23 08:58:26.831,0.9740939716754924,0.8405690881257244,73000,2020-03-23 08:58:26.831,1.9481879433509848,1.6811381762514488
73001,2020-03-23 08:59:26.831,-0.30483352146001425,0.010062760904656798,73001,2020-03-23 08:59:26.831,-0.6096670429200285,0.020125521809313596
73001,2020-03-23 09:00:26.831,0.4498284539950048,-0.7959349355512506,73001,2020-03-23 09:00:26.831,0.8996569079900096,-1.5918698711025012
73003,2020-03-23 09:01:26.831,-0.16667370427468453,0.5699803562472177,73003,2020-03-23 09:01:26.831,-0.33334740854936906,1.1399607124944353
73000,2020-03-23 09:02:26.831,-0.28478167468770627,0.38752611531487,73000,2020-03-23 09:02:26.831,-0.5695633493754125,0.77505223062974
73001,2020-03-23 09:03:26.831,-0.9689952673429221,0.8878571343785351,73001,2020-03-23 09:03:26.831,-1.9379905346858441,1.7757142687570702
73000,2020-03-23 09:04:26.831,0.7962106160863907,0.7560902637977076,73000,2020-03-23 09:04:26.831,1.5924212321727813,1.5121805275954152
73003,2020-03-23 09:05:26.831,-0.48499561938221264,1.7461536224937884,73003,2020-03-23 09:05:26.831,-0.9699912387644253,3.4923072449875767
73003,2020-03-23 09:06:26.831,-0.6100411761750071,-0.9186365129417613,73003,2020-03-23 09:06:26.831,-1.2200823523500142,-1.8372730258835226
73004,2020-03-23 09:07:26.831,-0.2540658601005802,-0.785571534003976,73004,2020-03-23 09:07:26.831,-0.5081317202011604,-1.571143068007952
73000,2020-03-23 09:08:26.831,1.1920981675785904,-0.17252489834282403,73000,2020-03-23 09:08:26.831,2.384196335157181,-0.34504979668564806
73000,2020-03-23 09:09:26.831,0.5692000436360496,-0.7708977808514175,73000,2020-03-23 09:09:26.831,1.1384000872720992,-1.541795561702835
73000,2020-03-23 09:10:26.831,-1.3140916893103016,0.051107911016423146,73000,2020-03-23 09:10:26.831,-2.6281833786206032,0.10221582203284629
73000,2020-03-23 09:11:26.831,0.1352358734893484,-0.6321612474391916,73000,2020-03-23 09:11:26.831,0.2704717469786968,-1.264322494878383
73000,2020-03-23 09:12:26.831,0.3585204176201673,1.529021876225592,73000,2020-03-23 09:12:26.831,0.7170408352403346,3.058043752451184
73004,2020-03-23 09:13:26.831,1.5648094777205983,1.2500993723225948,73004,2020-03-23 09:13:26.831,3.1296189554411966,2.5001987446451897
73001,2020-03-23 09:14:26.831,-1.0735453615806665,0.9348199759121258,73001,2020-03-23 09:14:26.831,-2.147090723161333,1.8696399518242517
73001,2020-03-23 09:15:26.831,3.4921237782937116,-0.19316711006399595,73001,2020-03-23 09:15:26.831,6.984247556587423,-0.3863342201279919
73001,2020-03-23 09:16:26.831,-1.0101204810217297,0.521078477846844,73001,2020-03-23 09:16:26.831,-2.0202409620434594,1.042156955693688
73003,2020-03-23 09:17:26.831,1.668462004878255,0.5185189011337079,73003,2020-03-23 09:17:26.831,3.33692400975651,1.0370378022674158
73003,2020-03-23 09:18:26.831,-0.033941580426237794,-0.016299163057796495,73003,2020-03-23 09:18:26.831,-0.06788316085247559,-0.03259832611559299
73002,2020-03-23 09:19:26.831,-0.5756581200703903,0.5229135182864657,73002,2020-03-23 09:19:26.831,-1.1513162401407806,1.0458270365729314
73003,2020-03-23 09:20:26.831,-0.6536774251989077,0.6042468987068166,73003,2020-03-23 09:20:26.831,-1.3073548503978154,1.2084937974136332
73003,2020-03-23 09:21:26.831,-1.4474899464279947,-0.8957662195664857,73003,2020-03-23 09:21:26.831,-2.8949798928559893,-1.7915324391329714
73000,2020-03-23 09:22:26.831,0.5042790805492487,0.9218332721251568,73000,2020-03-23 09:22:26.831,1.0085581610984975,1.8436665442503135
73003,2020-03-23 09:23:26.831,-1.5780242876502035,0.4881850005036552,73003,2020-03-23 09:23:26.831,-3.156048575300407,0.9763700010073104
73004,2020-03-23 09:24:26.831,0.3857900167558768,-1.4003034444831362,73004,2020-03-23 09:24:26.831,0.7715800335117536,-2.8006068889662723
73003,2020-03-23 09:25:26.831,-0.6383539614432547,-0.0029010823081283,73003,2020-03-23 09:25:26.831,-1.2767079228865095,-0.0058021646162566
73003,2020-03-23 09:26:26.831,0.22030170065417792,-0.19325277479677144,73003,2020-03-23 09:26:26.831,0.44060340130835585,-0.3865055495935429
73002,2020-03-23 09:27:26.831,-1.4170913695418788,-0.049755430016487745,73002,2020-03-23 09:27:26.831,-2.8341827390837575,-0.09951086003297549
73000,2020-03-23 09:28:26.831,1.2984561901776268,-0.20089838267035354,73000,2020-03-23 09:28:26.831,2.5969123803552536,-0.4017967653407071
73004,2020-03-23 09:29:26.831,-0.6478321172366155,0.19831661443246318,73004,2020-03-23 09:29:26.831,-1.295664234473231,0.39663322886492636
73003,2020-03-23 09:30:26.831,-0.15221229948502152,0.26282225499370027,73003,2020-03-23 09:30:26.831,-0.30442459897004304,0.5256445099874005
73004,2020-03-23 09:31:26.831,-1.0677104090456242,-0.14459321897768146,73004,2020-03-23 09:31:26.831,-2.1354208180912484,-0.2891864379553629
73003,2020-03-23 09:32:26.831,0.2771640849026522,0.16071031798876217,73003,2020-03-23 09:32:26.831,0.5543281698053044,0.32142063597752435
73002,2020-03-23 09:33:26.831,-2.464761195486207,0.7345659336659462,73002,2020-03-23 09:33:26.831,-4.929522390972414,1.4691318673318925
